Reading images... Done
Reading images... Done
Press anything other than 1:Initializing LSH tables... Done
Creating the edge relations between the nodes/images... Done
Number of Queries:1000 MaxFactor: 2.548782 ApproxAverage: 0.005462 ExhaustAverage: 0.048121
Number of Queries:1500 MaxFactor: 2.798385 ApproxAverage: 0.005534 ExhaustAverage: 0.047703
Number of Queries:2000 MaxFactor: 2.908510 ApproxAverage: 0.005618 ExhaustAverage: 0.047512
Number of Queries:2500 MaxFactor: 2.661825 ApproxAverage: 0.005247 ExhaustAverage: 0.047666
Number of Queries:3000 MaxFactor: 2.988150 ApproxAverage: 0.005049 ExhaustAverage: 0.047447
Number of Queries:3500 MaxFactor: 3.408704 ApproxAverage: 0.005006 ExhaustAverage: 0.047317
Number of Queries:4000 MaxFactor: 4.085710 ApproxAverage: 0.004992 ExhaustAverage: 0.047310
Number of Queries:4500 MaxFactor: 3.153726 ApproxAverage: 0.004996 ExhaustAverage: 0.047345
Number of Queries:5000 MaxFactor: 3.592235 ApproxAverage: 0.004998 ExhaustAverage: 0.047418
Loading data into the hypercube... Done
Creating the edge relations between the nodes/images... Done
Number of Queries:1000 MaxFactor: 3.156992 ApproxAverage: 0.005112 ExhaustAverage: 0.047405
Number of Queries:1500 MaxFactor: 2.863029 ApproxAverage: 0.005087 ExhaustAverage: 0.047329
Number of Queries:2000 MaxFactor: 3.523828 ApproxAverage: 0.005138 ExhaustAverage: 0.047332
Number of Queries:2500 MaxFactor: 2.938449 ApproxAverage: 0.005117 ExhaustAverage: 0.047337
Number of Queries:3000 MaxFactor: 3.800552 ApproxAverage: 0.005155 ExhaustAverage: 0.047314
Number of Queries:3500 MaxFactor: 3.800552 ApproxAverage: 0.005130 ExhaustAverage: 0.047357
Number of Queries:4000 MaxFactor: 3.423761 ApproxAverage: 0.005163 ExhaustAverage: 0.047367
Number of Queries:4500 MaxFactor: 3.237893 ApproxAverage: 0.005146 ExhaustAverage: 0.047381
Number of Queries:5000 MaxFactor: 2.859710 ApproxAverage: 0.005105 ExhaustAverage: 0.047352
